Id;Chapter;Book;Page;Sentence;Tagged;Lemma
1791;6/C;II;103;“Well done!” “But I only came second,” she answered.;[('“Well', 'RB'), ('done', 'VBN'), ('!', '.'), ('”', 'NN'), ('“But', 'NN'), ('I', 'PRP'), ('only', 'RB'), ('came', 'VBD'), ('second', 'JJ'), (',', ','), ('”', 'JJ'), ('she', 'PRP'), ('answered', 'VBD'), ('.', '.')];['“Well', 'done', '!', '”', '“But', 'I', 'only', 'came', 'second', ',', '”', 'she', 'answered', '.']
1792;6/C;II;103;Typical Caroline.;[('Typical', 'JJ'), ('Caroline', 'NNP'), ('.', '.')];['Typical', 'Caroline', '.']
1793;6/C;II;103;She hates to lose.;[('She', 'PRP'), ('hates', 'VBZ'), ('to', 'TO'), ('lose', 'VB'), ('.', '.')];['She', 'hate', 'to', 'lose', '.']
1794;6/C;II;103;“But your time was fantastic!;[('“But', 'VB'), ('your', 'PRP$'), ('time', 'NN'), ('was', 'VBD'), ('fantastic', 'JJ'), ('!', '.')];['“But', 'your', 'time', 'wa', 'fantastic', '!']
1795;6/C;II;103;Kadhija broke the school record, and you were just behind her!” But that didn’t help much.;[('Kadhija', 'NNP'), ('broke', 'VBD'), ('the', 'DT'), ('school', 'NN'), ('record', 'NN'), (',', ','), ('and', 'CC'), ('you', 'PRP'), ('were', 'VBD'), ('just', 'RB'), ('behind', 'IN'), ('her', 'PRP$'), ('!', '.'), ('”', 'NN'), ('But', 'CC'), ('that', 'IN'), ('didn’t', 'VBZ'), ('help', 'NN'), ('much', 'RB'), ('.', '.')];['Kadhija', 'broke', 'the', 'school', 'record', ',', 'and', 'you', 'were', 'just', 'behind', 'her', '!', '”', 'But', 'that', 'didn’t', 'help', 'much', '.']
1796;6/C;II;103;Caroline was very disappointed.;[('Caroline', 'NNP'), ('was', 'VBD'), ('very', 'RB'), ('disappointed', 'JJ'), ('.', '.')];['Caroline', 'wa', 'very', 'disappointed', '.']
1797;6/C;II;103;Now it was time for the race.;[('Now', 'RB'), ('it', 'PRP'), ('was', 'VBD'), ('time', 'NN'), ('for', 'IN'), ('the', 'DT'), ('race', 'NN'), ('.', '.')];['Now', 'it', 'wa', 'time', 'for', 'the', 'race', '.']
1798;6/C;II;104;Look at these verbs and adverbs and write down five sentences about your classmates.;[('Look', 'NN'), ('at', 'IN'), ('these', 'DT'), ('verbs', 'NNS'), ('and', 'CC'), ('adverbs', 'NNS'), ('and', 'CC'), ('write', 'VB'), ('down', 'RP'), ('five', 'CD'), ('sentences', 'NNS'), ('about', 'IN'), ('your', 'PRP$'), ('classmates', 'NNS'), ('.', '.')];['Look', 'at', 'these', 'verb', 'and', 'adverb', 'and', 'write', 'down', 'five', 'sentence', 'about', 'your', 'classmate', '.']
1799;6/C;II;104;Example: Leon swims faster than Ben.;[('Example', 'NN'), (':', ':'), ('Leon', 'NN'), ('swims', 'VBZ'), ('faster', 'JJR'), ('than', 'IN'), ('Ben', 'NNP'), ('.', '.')];['Example', ':', 'Leon', 'swim', 'faster', 'than', 'Ben', '.']
1800;6/C;II;104;We’re cool!;[('We’re', 'JJ'), ('cool', 'NN'), ('!', '.')];['We’re', 'cool', '!']
1801;6/C;II;104;We’re crazy!;[('We’re', 'NNP'), ('crazy', 'NN'), ('!', '.')];['We’re', 'crazy', '!']
1802;6/C;II;104;We’ll beat you!;[('We’ll', 'NNP'), ('beat', 'NN'), ('you', 'PRP'), ('!', '.')];['We’ll', 'beat', 'you', '!']
1803;6/C;II;104;Defeat you!;[('Defeat', 'NNP'), ('you', 'PRP'), ('!', '.')];['Defeat', 'you', '!']
1804;6/C;II;104;Gooooo (put the name of your class here) !;[('Gooooo', 'NNP'), ('(', '('), ('put', 'VB'), ('the', 'DT'), ('name', 'NN'), ('of', 'IN'), ('your', 'PRP$'), ('class', 'NN'), ('here', 'RB'), (')', ')'), ('!', '.')];['Gooooo', '(', 'put', 'the', 'name', 'of', 'your', 'class', 'here', ')', '!']
1805;6/C;II;104;Need help?;[('Need', 'VB'), ('help', 'NN'), ('?', '.')];['Need', 'help', '?']
1806;6/C;II;104;We’re never ever lazy!;[('We’re', 'NNP'), ('never', 'RB'), ('ever', 'RB'), ('lazy', 'JJ'), ('!', '.')];['We’re', 'never', 'ever', 'lazy', '!']
1807;6/C;II;104;We’ll even try to eat you!;[('We’ll', 'NNP'), ('even', 'RB'), ('try', 'VB'), ('to', 'TO'), ('eat', 'VB'), ('you', 'PRP'), ('!', '.')];['We’ll', 'even', 'try', 'to', 'eat', 'you', '!']
1808;1/A;III;15;DearAlly, broken heart.;[('DearAlly', 'RB'), (',', ','), ('broken', 'JJ'), ('heart', 'NN'), ('.', '.')];['DearAlly', ',', 'broken', 'heart', '.']
1809;1/A;III;15;What can I do?;[('What', 'WP'), ('can', 'MD'), ('I', 'PRP'), ('do', 'VB'), ('?', '.')];['What', 'can', 'I', 'do', '?']
1810;1/A;III;15;I’m dying of a broken heart.;[('I’m', 'NNP'), ('dying', 'NN'), ('of', 'IN'), ('a', 'DT'), ('broken', 'JJ'), ('heart', 'NN'), ('.', '.')];['I’m', 'dying', 'of', 'a', 'broken', 'heart', '.']
1811;1/A;III;15;The problem is that he’s my older brother’s best friend and they hang out together a lot.;[('The', 'DT'), ('problem', 'NN'), ('is', 'VBZ'), ('that', 'IN'), ('he’s', 'NN'), ('my', 'PRP$'), ('older', 'JJR'), ('brother’s', 'NN'), ('best', 'RBS'), ('friend', 'NN'), ('and', 'CC'), ('they', 'PRP'), ('hang', 'VBP'), ('out', 'RP'), ('together', 'RB'), ('a', 'DT'), ('lot', 'NN'), ('.', '.')];['The', 'problem', 'is', 'that', 'he’s', 'my', 'older', 'brother’s', 'best', 'friend', 'and', 'they', 'hang', 'out', 'together', 'a', 'lot', '.']
1812;1/A;III;15;They are ten years older than me though.;[('They', 'PRP'), ('are', 'VBP'), ('ten', 'JJ'), ('years', 'NNS'), ('older', 'JJR'), ('than', 'IN'), ('me', 'PRP'), ('though', 'IN'), ('.', '.')];['They', 'are', 'ten', 'year', 'older', 'than', 'me', 'though', '.']
1813;1/A;III;15;I think my brother knows how I feel but there’s no way I’m talking to him about it.;[('I', 'PRP'), ('think', 'VBP'), ('my', 'PRP$'), ('brother', 'NN'), ('knows', 'VBZ'), ('how', 'WRB'), ('I', 'PRP'), ('feel', 'VBP'), ('but', 'CC'), ('there’s', 'VBP'), ('no', 'DT'), ('way', 'NN'), ('I’m', 'NNP'), ('talking', 'VBG'), ('to', 'TO'), ('him', 'PRP'), ('about', 'IN'), ('it', 'PRP'), ('.', '.')];['I', 'think', 'my', 'brother', 'know', 'how', 'I', 'feel', 'but', 'there’s', 'no', 'way', 'I’m', 'talking', 'to', 'him', 'about', 'it', '.']
1814;1/A;III;15;What can I do to make his friend love me?;[('What', 'WP'), ('can', 'MD'), ('I', 'PRP'), ('do', 'VBP'), ('to', 'TO'), ('make', 'VB'), ('his', 'PRP$'), ('friend', 'NN'), ('love', 'VB'), ('me', 'PRP'), ('?', '.')];['What', 'can', 'I', 'do', 'to', 'make', 'his', 'friend', 'love', 'me', '?']
1815;1/A;III;15;DearHeartbroken, Sounds like you really do need some advice.;[('DearHeartbroken', 'NNP'), (',', ','), ('Sounds', 'VBZ'), ('like', 'IN'), ('you', 'PRP'), ('really', 'RB'), ('do', 'VBP'), ('need', 'VB'), ('some', 'DT'), ('advice', 'NN'), ('.', '.')];['DearHeartbroken', ',', 'Sounds', 'like', 'you', 'really', 'do', 'need', 'some', 'advice', '.']
1816;1/A;III;15;I think you probably just have a crush on your brother’s friend.;[('I', 'PRP'), ('think', 'VBP'), ('you', 'PRP'), ('probably', 'RB'), ('just', 'RB'), ('have', 'VB'), ('a', 'DT'), ('crush', 'NN'), ('on', 'IN'), ('your', 'PRP$'), ('brother’s', 'NN'), ('friend', 'NN'), ('.', '.')];['I', 'think', 'you', 'probably', 'just', 'have', 'a', 'crush', 'on', 'your', 'brother’s', 'friend', '.']
1817;1/A;III;15;You don’t seem to know that much about him and you can’t love someone you don’t know.;[('You', 'PRP'), ('don’t', 'VBP'), ('seem', 'VBP'), ('to', 'TO'), ('know', 'VB'), ('that', 'RB'), ('much', 'JJ'), ('about', 'IN'), ('him', 'PRP'), ('and', 'CC'), ('you', 'PRP'), ('can’t', 'VBP'), ('love', 'VB'), ('someone', 'NN'), ('you', 'PRP'), ('don’t', 'VBP'), ('know', 'VB'), ('.', '.')];['You', 'don’t', 'seem', 'to', 'know', 'that', 'much', 'about', 'him', 'and', 'you', 'can’t', 'love', 'someone', 'you', 'don’t', 'know', '.']
1818;1/A;III;15;And ten years is a big difference when you are only a teenager.;[('And', 'CC'), ('ten', 'CD'), ('years', 'NNS'), ('is', 'VBZ'), ('a', 'DT'), ('big', 'JJ'), ('difference', 'NN'), ('when', 'WRB'), ('you', 'PRP'), ('are', 'VBP'), ('only', 'RB'), ('a', 'DT'), ('teenager', 'NN'), ('.', '.')];['And', 'ten', 'year', 'is', 'a', 'big', 'difference', 'when', 'you', 'are', 'only', 'a', 'teenager', '.']
1819;1/A;III;15;Try to forget about him.;[('Try', 'VB'), ('to', 'TO'), ('forget', 'VB'), ('about', 'IN'), ('him', 'PRP'), ('.', '.')];['Try', 'to', 'forget', 'about', 'him', '.']
1820;1/A;III;15;Don’t worry – nobody dies of a broken heart and you will move on soon enough.;[('Don’t', 'NNP'), ('worry', 'VBP'), ('–', 'NNP'), ('nobody', 'NN'), ('dies', 'NNS'), ('of', 'IN'), ('a', 'DT'), ('broken', 'JJ'), ('heart', 'NN'), ('and', 'CC'), ('you', 'PRP'), ('will', 'MD'), ('move', 'VB'), ('on', 'IN'), ('soon', 'RB'), ('enough', 'RB'), ('.', '.')];['Don’t', 'worry', '–', 'nobody', 'dy', 'of', 'a', 'broken', 'heart', 'and', 'you', 'will', 'move', 'on', 'soon', 'enough', '.']
1821;1/A;III;15;DearAlly, I’m writing this letter to you because I really don’t know what to do about my sister.;[('DearAlly', 'RB'), (',', ','), ('I’m', 'NNP'), ('writing', 'VBG'), ('this', 'DT'), ('letter', 'NN'), ('to', 'TO'), ('you', 'PRP'), ('because', 'IN'), ('I', 'PRP'), ('really', 'RB'), ('don’t', 'VB'), ('know', 'VB'), ('what', 'WP'), ('to', 'TO'), ('do', 'VB'), ('about', 'IN'), ('my', 'PRP$'), ('sister', 'NN'), ('.', '.')];['DearAlly', ',', 'I’m', 'writing', 'this', 'letter', 'to', 'you', 'because', 'I', 'really', 'don’t', 'know', 'what', 'to', 'do', 'about', 'my', 'sister', '.']
1822;1/A;III;15;She’s a bit younger than I am and we argue all the time.;[('She’s', 'VB'), ('a', 'DT'), ('bit', 'NN'), ('younger', 'JJR'), ('than', 'IN'), ('I', 'PRP'), ('am', 'VBP'), ('and', 'CC'), ('we', 'PRP'), ('argue', 'VBP'), ('all', 'PDT'), ('the', 'DT'), ('time', 'NN'), ('.', '.')];['She’s', 'a', 'bit', 'younger', 'than', 'I', 'am', 'and', 'we', 'argue', 'all', 'the', 'time', '.']
1823;1/A;III;15;She always comes into my room and wants me to help her with her homework.;[('She', 'PRP'), ('always', 'RB'), ('comes', 'VBZ'), ('into', 'IN'), ('my', 'PRP$'), ('room', 'NN'), ('and', 'CC'), ('wants', 'VBZ'), ('me', 'PRP'), ('to', 'TO'), ('help', 'VB'), ('her', 'PRP$'), ('with', 'IN'), ('her', 'PRP$'), ('homework', 'NN'), ('.', '.')];['She', 'always', 'come', 'into', 'my', 'room', 'and', 'want', 'me', 'to', 'help', 'her', 'with', 'her', 'homework', '.']
1824;1/A;III;15;Mum says I should be nice to her and explain things to her but sometimes I don’t have the time.;[('Mum', 'NNP'), ('says', 'VBZ'), ('I', 'PRP'), ('should', 'MD'), ('be', 'VB'), ('nice', 'JJ'), ('to', 'TO'), ('her', 'PRP$'), ('and', 'CC'), ('explain', 'VB'), ('things', 'NNS'), ('to', 'TO'), ('her', 'PRP$'), ('but', 'CC'), ('sometimes', 'RB'), ('I', 'PRP'), ('don’t', 'VBP'), ('have', 'VBP'), ('the', 'DT'), ('time', 'NN'), ('.', '.')];['Mum', 'say', 'I', 'should', 'be', 'nice', 'to', 'her', 'and', 'explain', 'thing', 'to', 'her', 'but', 'sometimes', 'I', 'don’t', 'have', 'the', 'time', '.']
1825;1/A;III;15;I have my own stuff to do, too.;[('I', 'PRP'), ('have', 'VBP'), ('my', 'PRP$'), ('own', 'JJ'), ('stuff', 'NN'), ('to', 'TO'), ('do', 'VB'), (',', ','), ('too', 'RB'), ('.', '.')];['I', 'have', 'my', 'own', 'stuff', 'to', 'do', ',', 'too', '.']
1826;1/A;III;15;And then she always takes my clothes without asking.;[('And', 'CC'), ('then', 'RB'), ('she', 'PRP'), ('always', 'RB'), ('takes', 'VBZ'), ('my', 'PRP$'), ('clothes', 'NNS'), ('without', 'IN'), ('asking', 'VBG'), ('.', '.')];['And', 'then', 'she', 'always', 'take', 'my', 'clothes', 'without', 'asking', '.']
1827;1/A;III;15;Last week I couldn’t find my favourite top.;[('Last', 'JJ'), ('week', 'NN'), ('I', 'PRP'), ('couldn’t', 'VBP'), ('find', 'VB'), ('my', 'PRP$'), ('favourite', 'JJ'), ('top', 'NN'), ('.', '.')];['Last', 'week', 'I', 'couldn’t', 'find', 'my', 'favourite', 'top', '.']
1828;1/A;III;15;Where do you think it was?;[('Where', 'WRB'), ('do', 'VBP'), ('you', 'PRP'), ('think', 'VB'), ('it', 'PRP'), ('was', 'VBD'), ('?', '.')];['Where', 'do', 'you', 'think', 'it', 'wa', '?']
1829;1/A;III;15;In my sister’s room of course!;[('In', 'IN'), ('my', 'PRP$'), ('sister’s', 'JJ'), ('room', 'NN'), ('of', 'IN'), ('course', 'NN'), ('!', '.')];['In', 'my', 'sister’s', 'room', 'of', 'course', '!']
1830;1/A;III;15;Mum and Dad think I’m the one being difficult.;[('Mum', 'NNP'), ('and', 'CC'), ('Dad', 'NNP'), ('think', 'VBP'), ('I’m', 'NNP'), ('the', 'DT'), ('one', 'CD'), ('being', 'VBG'), ('difficult', 'JJ'), ('.', '.')];['Mum', 'and', 'Dad', 'think', 'I’m', 'the', 'one', 'being', 'difficult', '.']
1831;1/A;III;15;It’s not fair!;[('It’s', 'NNP'), ('not', 'RB'), ('fair', 'RB'), ('!', '.')];['It’s', 'not', 'fair', '!']
1832;1/A;III;15;Please help.;[('Please', 'NNP'), ('help', 'NN'), ('.', '.')];['Please', 'help', '.']
1833;1/A;III;15;DearC.inCamden, You are not the first person to have problems with their sister.;[('DearC.inCamden', 'NNP'), (',', ','), ('You', 'PRP'), ('are', 'VBP'), ('not', 'RB'), ('the', 'DT'), ('first', 'JJ'), ('person', 'NN'), ('to', 'TO'), ('have', 'VB'), ('problems', 'NNS'), ('with', 'IN'), ('their', 'PRP$'), ('sister', 'NN'), ('.', '.')];['DearC.inCamden', ',', 'You', 'are', 'not', 'the', 'first', 'person', 'to', 'have', 'problem', 'with', 'their', 'sister', '.']
1834;1/A;III;15;It’s perfectly normal.;[('It’s', 'NNP'), ('perfectly', 'RB'), ('normal', 'JJ'), ('.', '.')];['It’s', 'perfectly', 'normal', '.']
1835;1/A;III;15;Obviously there are some things that you need to discuss.;[('Obviously', 'RB'), ('there', 'EX'), ('are', 'VBP'), ('some', 'DT'), ('things', 'NNS'), ('that', 'IN'), ('you', 'PRP'), ('need', 'VBP'), ('to', 'TO'), ('discuss', 'VB'), ('.', '.')];['Obviously', 'there', 'are', 'some', 'thing', 'that', 'you', 'need', 'to', 'discus', '.']
1836;1/A;III;15;She should not take your things without asking.;[('She', 'PRP'), ('should', 'MD'), ('not', 'RB'), ('take', 'VB'), ('your', 'PRP$'), ('things', 'NNS'), ('without', 'IN'), ('asking', 'VBG'), ('.', '.')];['She', 'should', 'not', 'take', 'your', 'thing', 'without', 'asking', '.']
1837;1/A;III;15;On the other hand you should think about your behaviour.;[('On', 'IN'), ('the', 'DT'), ('other', 'JJ'), ('hand', 'NN'), ('you', 'PRP'), ('should', 'MD'), ('think', 'VB'), ('about', 'IN'), ('your', 'PRP$'), ('behaviour', 'NN'), ('.', '.')];['On', 'the', 'other', 'hand', 'you', 'should', 'think', 'about', 'your', 'behaviour', '.']
1838;1/A;III;15;You don’t seem to be very friendly towards her.;[('You', 'PRP'), ('don’t', 'VBP'), ('seem', 'VB'), ('to', 'TO'), ('be', 'VB'), ('very', 'RB'), ('friendly', 'JJ'), ('towards', 'IN'), ('her', 'PRP$'), ('.', '.')];['You', 'don’t', 'seem', 'to', 'be', 'very', 'friendly', 'towards', 'her', '.']
1839;1/A;III;15;Perhaps it would be a good idea to have a family conference.;[('Perhaps', 'RB'), ('it', 'PRP'), ('would', 'MD'), ('be', 'VB'), ('a', 'DT'), ('good', 'JJ'), ('idea', 'NN'), ('to', 'TO'), ('have', 'VB'), ('a', 'DT'), ('family', 'NN'), ('conference', 'NN'), ('.', '.')];['Perhaps', 'it', 'would', 'be', 'a', 'good', 'idea', 'to', 'have', 'a', 'family', 'conference', '.']
1840;1/A;III;15;Your mum and dad could help you.;[('Your', 'PRP$'), ('mum', 'NN'), ('and', 'CC'), ('dad', 'NN'), ('could', 'MD'), ('help', 'VB'), ('you', 'PRP'), ('.', '.')];['Your', 'mum', 'and', 'dad', 'could', 'help', 'you', '.']
1841;1/A;III;15;Need help?;[('Need', 'VB'), ('help', 'NN'), ('?', '.')];['Need', 'help', '?']
1842;1/B;III;16;Gillian and her mother are doing.;[('Gillian', 'JJ'), ('and', 'CC'), ('her', 'PRP$'), ('mother', 'NN'), ('are', 'VBP'), ('doing', 'VBG'), ('.', '.')];['Gillian', 'and', 'her', 'mother', 'are', 'doing', '.']
1843;1/B;III;16;How do they feel?;[('How', 'WRB'), ('do', 'VBP'), ('they', 'PRP'), ('feel', 'VB'), ('?', '.')];['How', 'do', 'they', 'feel', '?']
1844;1/B;III;16;Why might they feel like that?;[('Why', 'WRB'), ('might', 'MD'), ('they', 'PRP'), ('feel', 'VB'), ('like', 'IN'), ('that', 'DT'), ('?', '.')];['Why', 'might', 'they', 'feel', 'like', 'that', '?']
1845;1/B;III;16;I’m not hungry.;[('I’m', 'NNP'), ('not', 'RB'), ('hungry', 'JJ'), ('.', '.')];['I’m', 'not', 'hungry', '.']
1846;1/B;III;16;Need help?;[('Need', 'VB'), ('help', 'NN'), ('?', '.')];['Need', 'help', '?']
1847;1/B;III;16;In groups of four write the story from Gillian’s point of view.;[('In', 'IN'), ('groups', 'NNS'), ('of', 'IN'), ('four', 'CD'), ('write', 'VBP'), ('the', 'DT'), ('story', 'NN'), ('from', 'IN'), ('Gillian’s', 'NNP'), ('point', 'NN'), ('of', 'IN'), ('view', 'NN'), ('.', '.')];['In', 'group', 'of', 'four', 'write', 'the', 'story', 'from', 'Gillian’s', 'point', 'of', 'view', '.']
1848;1/B;III;16;Give some feedback.;[('Give', 'VB'), ('some', 'DT'), ('feedback', 'NN'), ('.', '.')];['Give', 'some', 'feedback', '.']
1849;1/B;III;17;The next day was Saturday – the day Gwynn was coming to meet Gillian for the first time.;[('The', 'DT'), ('next', 'JJ'), ('day', 'NN'), ('was', 'VBD'), ('Saturday', 'NNP'), ('–', 'VBD'), ('the', 'DT'), ('day', 'NN'), ('Gwynn', 'NNP'), ('was', 'VBD'), ('coming', 'VBG'), ('to', 'TO'), ('meet', 'VB'), ('Gillian', 'JJ'), ('for', 'IN'), ('the', 'DT'), ('first', 'JJ'), ('time', 'NN'), ('.', '.')];['The', 'next', 'day', 'wa', 'Saturday', '–', 'the', 'day', 'Gwynn', 'wa', 'coming', 'to', 'meet', 'Gillian', 'for', 'the', 'first', 'time', '.']
1850;1/B;III;17;Then Gillian came down looking really miserable.;[('Then', 'RB'), ('Gillian', 'NNP'), ('came', 'VBD'), ('down', 'RB'), ('looking', 'VBG'), ('really', 'RB'), ('miserable', 'JJ'), ('.', '.')];['Then', 'Gillian', 'came', 'down', 'looking', 'really', 'miserable', '.']
1851;1/B;III;17;While I was preparing breakfast, I turned the radio on and started singing along.;[('While', 'IN'), ('I', 'PRP'), ('was', 'VBD'), ('preparing', 'VBG'), ('breakfast', 'NN'), (',', ','), ('I', 'PRP'), ('turned', 'VBD'), ('the', 'DT'), ('radio', 'NN'), ('on', 'IN'), ('and', 'CC'), ('started', 'VBD'), ('singing', 'VBG'), ('along', 'RB'), ('.', '.')];['While', 'I', 'wa', 'preparing', 'breakfast', ',', 'I', 'turned', 'the', 'radio', 'on', 'and', 'started', 'singing', 'along', '.']
1852;1/B;III;17;I was feeling so happy about the wedding.;[('I', 'PRP'), ('was', 'VBD'), ('feeling', 'VBG'), ('so', 'RB'), ('happy', 'JJ'), ('about', 'IN'), ('the', 'DT'), ('wedding', 'NN'), ('.', '.')];['I', 'wa', 'feeling', 'so', 'happy', 'about', 'the', 'wedding', '.']
1853;1/B;III;17;“Why don’t we go into town together?” I suggested to cheer her up.;[('“Why', 'JJ'), ('don’t', 'NN'), ('we', 'PRP'), ('go', 'VBP'), ('into', 'IN'), ('town', 'NN'), ('together', 'RB'), ('?', '.'), ('”', 'NN'), ('I', 'PRP'), ('suggested', 'VBD'), ('to', 'TO'), ('cheer', 'VB'), ('her', 'PRP$'), ('up', 'RP'), ('.', '.')];['“Why', 'don’t', 'we', 'go', 'into', 'town', 'together', '?', '”', 'I', 'suggested', 'to', 'cheer', 'her', 'up', '.']
1854;1/B;III;17;But she just went into her room and slammed the door shut.;[('But', 'CC'), ('she', 'PRP'), ('just', 'RB'), ('went', 'VBD'), ('into', 'IN'), ('her', 'PRP$'), ('room', 'NN'), ('and', 'CC'), ('slammed', 'VBD'), ('the', 'DT'), ('door', 'NN'), ('shut', 'NN'), ('.', '.')];['But', 'she', 'just', 'went', 'into', 'her', 'room', 'and', 'slammed', 'the', 'door', 'shut', '.']
1855;1/B;III;17;I felt really hurt and even a bit angry.;[('I', 'PRP'), ('felt', 'VBD'), ('really', 'RB'), ('hurt', 'VBN'), ('and', 'CC'), ('even', 'RB'), ('a', 'DT'), ('bit', 'NN'), ('angry', 'JJ'), ('.', '.')];['I', 'felt', 'really', 'hurt', 'and', 'even', 'a', 'bit', 'angry', '.']
1856;1/B;III;17;So I had my coffee, took a deep breath and went up to her room.;[('So', 'RB'), ('I', 'PRP'), ('had', 'VBD'), ('my', 'PRP$'), ('coffee', 'NN'), (',', ','), ('took', 'VBD'), ('a', 'DT'), ('deep', 'JJ'), ('breath', 'NN'), ('and', 'CC'), ('went', 'VBD'), ('up', 'RB'), ('to', 'TO'), ('her', 'PRP$'), ('room', 'NN'), ('.', '.')];['So', 'I', 'had', 'my', 'coffee', ',', 'took', 'a', 'deep', 'breath', 'and', 'went', 'up', 'to', 'her', 'room', '.']
1857;1/B;III;17;It was such a special day and I just wanted everyone to be happy.;[('It', 'PRP'), ('was', 'VBD'), ('such', 'JJ'), ('a', 'DT'), ('special', 'JJ'), ('day', 'NN'), ('and', 'CC'), ('I', 'PRP'), ('just', 'RB'), ('wanted', 'VBD'), ('everyone', 'NN'), ('to', 'TO'), ('be', 'VB'), ('happy', 'JJ'), ('.', '.')];['It', 'wa', 'such', 'a', 'special', 'day', 'and', 'I', 'just', 'wanted', 'everyone', 'to', 'be', 'happy', '.']
1858;1/B;III;17;However, when I went in, she looked very sad.;[('However', 'RB'), (',', ','), ('when', 'WRB'), ('I', 'PRP'), ('went', 'VBD'), ('in', 'IN'), (',', ','), ('she', 'PRP'), ('looked', 'VBD'), ('very', 'RB'), ('sad', 'JJ'), ('.', '.')];['However', ',', 'when', 'I', 'went', 'in', ',', 'she', 'looked', 'very', 'sad', '.']
1859;1/B;III;17;I sat down on her bed and put my arms around her.;[('I', 'PRP'), ('sat', 'VBD'), ('down', 'RB'), ('on', 'IN'), ('her', 'PRP$'), ('bed', 'NN'), ('and', 'CC'), ('put', 'VB'), ('my', 'PRP$'), ('arms', 'NNS'), ('around', 'IN'), ('her', 'PRP'), ('.', '.')];['I', 'sat', 'down', 'on', 'her', 'bed', 'and', 'put', 'my', 'arm', 'around', 'her', '.']
1860;1/B;III;17;I could see that her eyes were red from crying and I felt for her.;[('I', 'PRP'), ('could', 'MD'), ('see', 'VB'), ('that', 'IN'), ('her', 'PRP$'), ('eyes', 'NNS'), ('were', 'VBD'), ('red', 'JJ'), ('from', 'IN'), ('crying', 'VBG'), ('and', 'CC'), ('I', 'PRP'), ('felt', 'VBD'), ('for', 'IN'), ('her', 'PRP'), ('.', '.')];['I', 'could', 'see', 'that', 'her', 'eye', 'were', 'red', 'from', 'cry', 'and', 'I', 'felt', 'for', 'her', '.']
1861;1/B;III;17;After a while I started to talk about Gwynn.;[('After', 'IN'), ('a', 'DT'), ('while', 'NN'), ('I', 'PRP'), ('started', 'VBD'), ('to', 'TO'), ('talk', 'VB'), ('about', 'IN'), ('Gwynn', 'NNP'), ('.', '.')];['After', 'a', 'while', 'I', 'started', 'to', 'talk', 'about', 'Gwynn', '.']
