_id;Vokabel;VocLemma;Uebersetzung;Status;Fundstelle;Band;Wortart;Beispielsatz;Hinweis;Tagged;Lemma;SentId;Tested
1816;to tell a sob story (informal);['tell', 'a', 'sob', 'story'];mit einer Mitleid heischenden Ausrede daherkommen;passiv;4/C5;II;ph;;;[('to', 'TO'), ('tell', 'VB'), ('a', 'DT'), ('sob', 'JJ'), ('story', 'NN'), ('(', '('), ('informal', 'JJ'), (')', ')')];['to', 'tell', 'a', 'sob', 'story', '(', 'informal', ')'];None;0
1817;prompter;['prompter'];Souffleur/Souffleuse (jd, der den Text flüsternd vorspricht);passiv;4/C5;II;s;;;[('prompter', 'NN')];['prompter'];['1478', '1495'];0
1818;drama group;['drama', 'group'];Theatergruppe, Schauspielgruppe;passiv;4/C5;II;s;;;[('drama', 'NN'), ('group', 'NN')];['drama', 'group'];['1480', '1514'];0
1819;at least;['at', 'least'];mindestens, wenigstens, hier: zumindest;aktiv;4/C5;II;ph;It’s cold. *At least* it isn’t raining.;;[('at', 'IN'), ('least', 'JJS')];['at', 'least'];None;0
1820;to ruin;['ruin'];zerstören, verderben, kaputtmachen;passiv;4/C5;II;v;;;[('to', 'TO'), ('ruin', 'VB')];['to', 'ruin'];['1484'];0
1821;gloomy;['gloomy'];trostlos, düster, hier: betrübt;passiv;4/C5;II;a;;;[('gloomy', 'NN')];['gloomy'];['1485'];0
1822;first night;['first', 'night'];Premiere;passiv;4/C5;II;s;;;[('first', 'RB'), ('night', 'NN')];['first', 'night'];['1489'];0
1823;nightmare;['nightmare'];Albtraum;aktiv;4/C5;II;s;The first night was a *nightmare*. Everything went wrong.;;[('nightmare', 'NN')];['nightmare'];['1489'];0
1824;that;['that'];so;passiv;4/C5;II;av;;;[('that', 'IN')];['that'];['1479', '1490', '1504'];0
1825;everyone else;['everyone', 'else'];jede/r andere;passiv;4/C5;II;p;;;[('everyone', 'NN'), ('else', 'RB')];['everyone', 'else'];None;0
1826;someone else;['someone', 'else'];jemand anders;passiv;4/C5;II;p;;;[('someone', 'NN'), ('else', 'RB')];['someone', 'else'];None;0
1827;tense;['tense'];angespannt;passiv;4/C5;II;a;;;[('tense', 'NN')];['tense'];['1505'];0
1828;to be around;['be', 'around'];in der Nähe sein;passiv;4/C5;II;ph;;;[('to', 'TO'), ('be', 'VB'), ('around', 'IN')];['to', 'be', 'around'];None;0
1829;to be fed up with sb/sth (informal);[['be', 'fed', 'up', 'with', 'sb'], ['be', 'fed', 'up', 'with', 'sth']];jdn/etw satthaben;passiv;4/C5;II;ph;;;[('to', 'TO'), ('be', 'VB'), ('fed', 'VBN'), ('up', 'RP'), ('with', 'IN'), ('sb/sth', 'NN'), ('(', '('), ('informal', 'JJ'), (')', ')')];['to', 'be', 'fed', 'up', 'with', 'sb/sth', '(', 'informal', ')'];None;0
1830;to pretend;['pretend'];vorgeben, vortäuschen;aktiv;4/C5;II;v;Lara isn’t asleep. She*'s* only *pretending* to be asleep.;1389812;[('to', 'TO'), ('pretend', 'VB')];['to', 'pretend'];None;0
1831;sweetly;['sweetly'];süß(lich);passiv;4/C5;II;av;;;[('sweetly', 'RB')];['sweetly'];['1512'];0
1832;microphone;['microphone'];Mikrofon;aktiv;4/C5;II;s;;;[('microphone', 'NN')];['microphone'];['1514'];0
1833;to lose;['lose'];verlieren;passiv;4/C5;II;irr;;;[('to', 'TO'), ('lose', 'VB')];['to', 'lose'];None;0
1834;voice;['voice'];Stimme;aktiv;4/C5;II;s;Lynn can’t speak. She has lost her *voice*.;;[('voice', 'NN')];['voice'];['1513'];0
1835;to postpone;['postpone'];verschieben;passiv;4/C5;II;v;;;[('to', 'TO'), ('postpone', 'VB')];['to', 'postpone'];['1516'];0
1836;choice;['choice'];Wahl;passiv;4/C6;II;s;;;[('choice', 'NN')];['choice'];None;0
1837;to keep cool;['keep', 'cool'];ruhig bleiben, cool bleiben;passiv;4/C6;II;ph;;;[('to', 'TO'), ('keep', 'VB'), ('cool', 'NN')];['to', 'keep', 'cool'];None;0
1838;loser;['loser'];Verlierer/in;aktiv;4/C6;II;s;*loser* ↔ winner;;[('loser', 'NN')];['loser'];None;0
1839;to take over;['take', 'over'];übernehmen;passiv;4/C7;II;irr;;;[('to', 'TO'), ('take', 'VB'), ('over', 'RP')];['to', 'take', 'over'];None;0
1840;boo!;['boo', '!'];buh!;passiv;4/C9;II;i;;;[('boo', 'NN'), ('!', '.')];['boo', '!'];None;0
1841;the one;['the', 'one'];der-/die-/dasjenige;aktiv;4/C9;II;ph;Read the stories. Then choose *the one* you like best.;;[('the', 'DT'), ('one', 'NN')];['the', 'one'];None;0
1842;Going green;['Going', 'green'];sich immer umweltbewusster verhalten;passiv;5/A;II;ph;;;[('Going', 'VBG'), ('green', 'JJ')];['Going', 'green'];None;0
1843;mill;['mill'];Mühle;passiv;5/A;II;s;;;[('mill', 'NN')];['mill'];None;0
1844;to divide into;['divide', 'into'];(auf)teilen in;passiv;5/A2;II;ph;;;[('to', 'TO'), ('divide', 'VB'), ('into', 'IN')];['to', 'divide', 'into'];None;0
1845;report;['report'];(Zeitungs-)Bericht, (Zeitungs-)Meldung;aktiv;5/A2;II;s;Did you read the *report* about Sports Day?;;[('report', 'NN')];['report'];None;0
1846;fashion;['fashion'];Mode;passiv;5/A2;II;s;;;[('fashion', 'NN')];['fashion'];None;0
1847;to save;['save'];retten, schützen, (be)wahren;aktiv;5/A2;II;v;We should *save* the environment for our children and grandchildren.;;[('to', 'TO'), ('save', 'VB')];['to', 'save'];['1523'];0
1848;environment (no pl);['environment'];Umwelt;aktiv;5/A2;II;s;We should save the *environment* for our children and grandchildren.;;[('environment', 'NN'), ('(', '('), ('no', 'DT'), ('pl', 'NN'), (')', ')')];['environment', '(', 'no', 'pl', ')'];None;0
1849;planet;['planet'];Planet;aktiv;5/A2;II;s;our *planet*;ID 1395875;[('planet', 'NN')];['planet'];None;0
1850;plastic;['plastic'];Plastik(-), Kunststoff(-);aktiv;5/A2;II;s/a;;;[('plastic', 'NN')];['plastic'];None;0
1851;handprint;['handprint'];Handabdruck;passiv;5/A2;II;s;;;[('handprint', 'NN')];['handprint'];None;0
1852;to make a pledge;['make', 'a', 'pledge'];geloben;passiv;5/A2;II;ph;;;[('to', 'TO'), ('make', 'VB'), ('a', 'DT'), ('pledge', 'NN')];['to', 'make', 'a', 'pledge'];None;0
1853;solar;['solar'];Solar-, Sonnen-;passiv;5/A2;II;a;;;[('solar', 'NN')];['solar'];None;0
1854;energy (no pl);['energy'];Energie, Kraft;aktiv;5/A2;II;s;It’s good for the environment to use solar *energy*.;;[('energy', 'NN'), ('(', '('), ('no', 'DT'), ('pl', 'NN'), (')', ')')];['energy', '(', 'no', 'pl', ')'];None;0
1855;to donate;['donate'];spenden;passiv;5/A2;II;v;;;[('to', 'TO'), ('donate', 'VB')];['to', 'donate'];None;0
1856;solar panel;['solar', 'panel'];Sonnenkollektor;passiv;5/A2;II;s;;;[('solar', 'JJ'), ('panel', 'NN')];['solar', 'panel'];None;0
1857;to take a step;['take', 'a', 'step'];einen Schritt machen;passiv;5/A2;II;ph;;;[('to', 'TO'), ('take', 'VB'), ('a', 'DT'), ('step', 'NN')];['to', 'take', 'a', 'step'];None;0
1858;magic (no pl);['magic'];Magie, Zauber;passiv;5/A2;II;s;;;[('magic', 'NN'), ('(', '('), ('no', 'DT'), ('pl', 'NN'), (')', ')')];['magic', '(', 'no', 'pl', ')'];['1535'];0
1859;motorway (BE);['motorway'];Autobahn;passiv;5/A2;II;s;;;[('motorway', 'NN'), ('(', '('), ('BE', 'NNP'), (')', ')')];['motorway', '(', 'BE', ')'];['1529'];0
1860;another;['another'];noch eine(r, s), hier: ein(e) andere(r);aktiv;5/A2;II;a;Have you got *another* pencil?;;[('another', 'DT')];['another'];['1529'];0
1861;field study;['field', 'study'];Feldstudie (systematische wiss. Beobachtung außerhalb des Labors);passiv;5/A2;II;s;;;[('field', 'NN'), ('study', 'NN')];['field', 'study'];None;0
1862;forest;['forest'];Wald;aktiv;5/A2;II;s;;ID 4780146;[('forest', 'NN')];['forest'];None;0
1863;walk;['walk'];Spaziergang;passiv;5/A2;II;s;;;[('walk', 'NN')];['walk'];['1530'];0
1864;biology (no pl);['biology'];Biologie;aktiv;5/A2;II;s;;;[('biology', 'NN'), ('(', '('), ('no', 'DT'), ('pl', 'NN'), (')', ')')];['biology', '(', 'no', 'pl', ')'];['1530'];0
1865;exercise;['exercise'];Übung, Aufgabe;passiv;5/A2;II;s;;;[('exercise', 'NN')];['exercise'];None;0
1866;to turn out;['turn', 'out'];sich herausstellen;passiv;5/A2;II;ph;;;[('to', 'TO'), ('turn', 'VB'), ('out', 'RP')];['to', 'turn', 'out'];None;0
1867;stay;['stay'];Aufenthalt;passiv;5/A2;II;s;;;[('stay', 'NN')];['stay'];None;0
1868;combination;['combination'];Kombination, Verbindung;passiv;5/A2;II;s;;;[('combination', 'NN')];['combination'];None;0
1869;fieldwork;['fieldwork'];Feldarbeit, Feldforschung;passiv;5/A2;II;s;;;[('fieldwork', 'NN')];['fieldwork'];None;0
1870;to study;['study'];studieren, sich befassen mit, erforschen;aktiv;5/A2;II;v;Let’s *study* the wildlife here to find out more about animals and plants.;;[('to', 'TO'), ('study', 'VB')];['to', 'study'];None;0
1871;wildlife (no pl);['wildlife'];die (natürliche) Tier- und Pflanzenwelt;passiv;5/A2;II;s;;;[('wildlife', 'NN'), ('(', '('), ('no', 'DT'), ('pl', 'NN'), (')', ')')];['wildlife', '(', 'no', 'pl', ')'];None;0
1872;plant;['plant'];Pflanze;aktiv;5/A2;II;s;A flower is a *plant*.;;[('plant', 'NN')];['plant'];None;0
1873;entertainment;['entertainment'];Unterhaltung;aktiv;5/A2;II;s;There’s a lot of *entertainment*: football, games and other activities.;;[('entertainment', 'NN')];['entertainment'];['1532'];0
1874;nearby;['nearby'];in der Nähe gelegen, nahe gelegen;passiv;5/A2;II;av;;;[('nearby', 'RB')];['nearby'];['1532'];0
1875;magic;['magic'];magisch, zauberhaft, wundervoll;aktiv;5/A2;II;a;;ID 1394769;[('magic', 'NN')];['magic'];['1535'];0
1876;traffic (no pl);['traffic'];Verkehr;aktiv;5/A2;II;s;There’s a lot of *traffic* in the morning.;ID 4771165;[('traffic', 'NN'), ('(', '('), ('no', 'DT'), ('pl', 'NN'), (')', ')')];['traffic', '(', 'no', 'pl', ')'];['1535'];0
1877;Take notes.;['Take', 'note', '.'];Mach dir Notizen.;passiv;5/A3;II;ph;;;[('Take', 'VB'), ('notes', 'NNS'), ('.', '.')];['Take', 'note', '.'];None;0
1878;to take notes;['take', 'note'];(sich) Notizen machen;aktiv;5/A3;II;ph;Listen and *take notes*.;;[('to', 'TO'), ('take', 'VB'), ('notes', 'NNS')];['to', 'take', 'note'];None;0
1879;headline;['headline'];Schlagzeile;aktiv;5/A4;II;s;*headline* = title;;[('headline', 'NN')];['headline'];None;0
1880;entertaining;['entertaining'];unterhaltsam;aktiv;5/A4;II;a;*entertaining* ↔ boring;;[('entertaining', 'VBG')];['entertaining'];None;0
1881;to refer (back) to;['refer', 'to'];(zurück)verweisen auf, sich beziehen auf;passiv;5/A4;II;ph;;;[('to', 'TO'), ('refer', 'VB'), ('(', '('), ('back', 'RB'), (')', ')'), ('to', 'TO')];['to', 'refer', '(', 'back', ')', 'to'];None;0
1882;to protect;['protect'];(be)schützen;aktiv;5/B1;II;v;How can we *protect* the environment?;;[('to', 'TO'), ('protect', 'VB')];['to', 'protect'];None;0
1883;to recycle;['recycle'];wiederverwenden;aktiv;5/B1;II;v;It’s a good idea to *recycle* paper.;;[('to', 'TO'), ('recycle', 'VB')];['to', 'recycle'];None;0
1884;to turn off;['turn', 'off'];abschalten, ausmachen;aktiv;5/B1;II;ph;Please *turn off* the TV.;;[('to', 'TO'), ('turn', 'VB'), ('off', 'RP')];['to', 'turn', 'off'];None;0
1885;by bike;['by', 'bike'];mit dem (Fahr)rad;aktiv;5/B1;II;ph;Let’s go *by bike*.;;[('by', 'IN'), ('bike', 'NN')];['by', 'bike'];['1572'];0
1886;that day;['that', 'day'];an diesem Tag;passiv;5/B2;II;ph;;;[('that', 'DT'), ('day', 'NN')];['that', 'day'];None;0
1887;bike doctor;['bike', 'doctor'];jemand, der Fahrräder repariert;passiv;5/B2;II;s;;;[('bike', 'NN'), ('doctor', 'NN')];['bike', 'doctor'];None;0
1888;to leave on standby;['leave', 'on', 'standby'];im Stand-by-Betrieb lassen;passiv;5/B3;II;ph;;;[('to', 'TO'), ('leave', 'VB'), ('on', 'IN'), ('standby', 'NN')];['to', 'leave', 'on', 'standby'];None;0
1889;to throw (away);['throw'];(weg)werfen;aktiv;5/B3;II;irr;;;[('to', 'TO'), ('throw', 'VB'), ('(', '('), ('away', 'RB'), (')', ')')];['to', 'throw', '(', 'away', ')'];None;0
1890;to stand;['stand'];stehen, hier: ertragen, aushalten;aktiv;5/B4;II;irr;;ID 1395857;[('to', 'TO'), ('stand', 'VB')];['to', 'stand'];['1536'];0
1891;be allowed to do sth;['be', 'allowed', 'to', 'do', 'sth'];etw tun dürfen;aktiv;5/B4;II;ph;I’m sorry. I *wasn’t allowed to go* to your party.;;[('be', 'VB'), ('allowed', 'VBN'), ('to', 'TO'), ('do', 'VB'), ('sth', 'VB')];['be', 'allowed', 'to', 'do', 'sth'];None;0
1892;to take a break;['take', 'a', 'break'];eine Pause machen;passiv;5/B4;II;ph;;;[('to', 'TO'), ('take', 'VB'), ('a', 'DT'), ('break', 'NN')];['to', 'take', 'a', 'break'];None;0
1893;to finish;['finish'];(be)enden, aufhören, hier: abschließen;aktiv;5/B4;II;v;He *hasn’t finished* his maths homework.;;[('to', 'TO'), ('finish', 'VB')];['to', 'finish'];None;0
1894;to do the washing-up (BE);['do', 'the', 'washing-up'];abspülen, abwaschen;passiv;5/B4;II;ph;;;[('to', 'TO'), ('do', 'VB'), ('the', 'DT'), ('washing-up', 'NN'), ('(', '('), ('BE', 'NNP'), (')', ')')];['to', 'do', 'the', 'washing-up', '(', 'BE', ')'];None;0
1895;lazy;['lazy'];faul, träge;aktiv;5/B4;II;a;Don’t be *lazy*! Help me with the cooking.;;[('lazy', 'NN')];['lazy'];['1541'];0
1896;TV station;['TV', 'station'];Fernsehsender;passiv;5/B4;II;s;;;[('TV', 'NN'), ('station', 'NN')];['TV', 'station'];['1545'];0
1897;to interview;['interview'];interviewen, befragen;aktiv;5/B4;II;v;The reporter *is interviewing* a famous actor for the evening news.;ID 4780147;[('to', 'TO'), ('interview', 'NN')];['to', 'interview'];['1552', '1580'];0
1898;news (pl);['news'];Neuigkeit, Nachricht, hier: Nachrichtensendung;aktiv;5/B4;II;s;The reporter is interviewing a famous actor for the evening *news*.;ID 4780147;[('news', 'NN'), ('(', '('), ('pl', 'NN'), (')', ')')];['news', '(', 'pl', ')'];['1546'];0
1899;reporter;['reporter'];Reporter/in;aktiv;5/B4;II;s;The *reporter* is interviewing a famous actor for the evening news.;ID 4780147;[('reporter', 'NN')];['reporter'];['1566', '1568', '1574', '1579', '1580'];0
1900;to have a vote;['have', 'a', 'vote'];abstimmen;passiv;5/B4;II;ph;;;[('to', 'TO'), ('have', 'VB'), ('a', 'DT'), ('vote', 'NN')];['to', 'have', 'a', 'vote'];['1540'];0
1901;Congratulations!;['Congratulations', '!'];Gratuliere!, Glückwunsch!;aktiv;5/B4;II;ph;Well done! *Congratulations!*;;[('Congratulations', 'NNS'), ('!', '.')];['Congratulations', '!'];None;0
1902;may;['may'];können, dürfen;aktiv;5/B5;II;v;*May* I open the window?;;[('may', 'MD')];['may'];None;0
1903;advice (no pl);['advice'];Rat, hier: Tipp;aktiv;5/B6;II;s;;ID 1389818;[('advice', 'NN'), ('(', '('), ('no', 'DT'), ('pl', 'NN'), (')', ')')];['advice', '(', 'no', 'pl', ')'];None;0
1904;chewing gum (no pl);['chewing', 'gum'];Kaugummi;passiv;5/B6;II;s;;;[('chewing', 'VBG'), ('gum', 'NN'), ('(', '('), ('no', 'DT'), ('pl', 'NN'), (')', ')')];['chewing', 'gum', '(', 'no', 'pl', ')'];None;0
1905;striped;['striped'];gestreift;passiv;5/B6;II;a;;;[('striped', 'VBD')];['striped'];None;0
1906;shirt;['shirt'];Hemd;aktiv;5/B6;II;s;He’s wearing a *shirt*.;ID 3671290;[('shirt', 'NN')];['shirt'];None;0
1907;to vote for sb/sth;[['vote', 'for', 'sb'], ['vote', 'for', 'sth']];für jdn/etw stimmen;passiv;5/B7;II;ph;;;[('to', 'TO'), ('vote', 'VB'), ('for', 'IN'), ('sb/sth', 'NN')];['to', 'vote', 'for', 'sb/sth'];None;0
1908;super (informal);['super'];besonders;passiv;5/B7;II;av;;;[('super', 'NN'), ('(', '('), ('informal', 'JJ'), (')', ')')];['super', '(', 'informal', ')'];None;0
1909;to be on;['be', 'on'];auf dem Programm stehen, laufen;passiv;5/B7;II;ph;;;[('to', 'TO'), ('be', 'VB'), ('on', 'IN')];['to', 'be', 'on'];['1554'];0
1910;to make a fool of sb/oneself;[['make', 'a', 'fool', 'of', 'sb'], ['make', 'a', 'fool', 'of', 'oneself']];jdn/sich lächerlich machen;passiv;5/B8;II;ph;;;[('to', 'TO'), ('make', 'VB'), ('a', 'DT'), ('fool', 'NN'), ('of', 'IN'), ('sb/oneself', 'NN')];['to', 'make', 'a', 'fool', 'of', 'sb/oneself'];None;0
1911;to cut out;['cut', 'out'];(her)ausschneiden;passiv;5/B8;II;irr;;;[('to', 'TO'), ('cut', 'VB'), ('out', 'RP')];['to', 'cut', 'out'];['1560'];0
1912;bit;['bit'];Stück, Teil;aktiv;5/B8;II;s;I think this film is great. I liked the *bit* about snakes best.;;[('bit', 'NN')];['bit'];['1560'];0
1913;to go on;['go', 'on'];weitergehen, hier: passieren;aktiv;5/B8;II;irr;What*’s going on* at the moment?;;[('to', 'TO'), ('go', 'VB'), ('on', 'IN')];['to', 'go', 'on'];['1544'];0
1914;to cover;['cover'];bedecken, hier: sich befassen mit, behandeln;passiv;5/B8;II;v;;;[('to', 'TO'), ('cover', 'VB')];['to', 'cover'];None;0
1915;topic;['topic'];Thema;aktiv;5/B8;II;s;What *topic* are we going to talk about for our presentation?;;[('topic', 'NN')];['topic'];None;0
1916;transport (no pl);['transport'];Transport, Beförderung;aktiv;5/B8;II;s;;;[('transport', 'NN'), ('(', '('), ('no', 'DT'), ('pl', 'NN'), (')', ')')];['transport', '(', 'no', 'pl', ')'];None;0
1917;waste (no pl);['waste'];Verschwendung, Vergeudung, hier: Abfall;aktiv;5/B8;II;s;We are producing too much *waste*.;;[('waste', 'NN'), ('(', '('), ('no', 'DT'), ('pl', 'NN'), (')', ')')];['waste', '(', 'no', 'pl', ')'];None;0
1918;to produce;['produce'];herstellen, produzieren;aktiv;5/B8;II;v;We *are producing* too much waste.;;[('to', 'TO'), ('produce', 'VB')];['to', 'produce'];['1562'];0
1919;glass (no pl);['glass'];Glas;aktiv;5/B8;II;s;;;[('glass', 'NN'), ('(', '('), ('no', 'DT'), ('pl', 'NN'), (')', ')')];['glass', '(', 'no', 'pl', ')'];None;0
1920;product;['product'];Produkt, Erzeugnis;aktiv;5/B8;II;s;We should buy *products* with less packaging.;;[('product', 'NN')];['product'];None;0
1921;less;['le'];weniger;aktiv;5/B8;II;a;We should buy products with *less* packaging.;;[('less', 'RBR')];['le'];None;0
1922;packaging (no pl);['packaging'];Verpackungsmaterial;passiv;5/B8;II;s;;;[('packaging', 'NN'), ('(', '('), ('no', 'DT'), ('pl', 'NN'), (')', ')')];['packaging', '(', 'no', 'pl', ')'];None;0
1923;to compost;['compost'];kompostieren;passiv;5/B8;II;v;;;[('to', 'TO'), ('compost', 'VB')];['to', 'compost'];None;0
1924;organic waste;['organic', 'waste'];Biomüll;passiv;5/B8;II;s;;;[('organic', 'JJ'), ('waste', 'NN')];['organic', 'waste'];None;0
1925;to mention;['mention'];erwähnen;aktiv;5/B8;II;v;I talked to Alex yesterday. He didn’t *mention* his trip to London.;;[('to', 'TO'), ('mention', 'VB')];['to', 'mention'];None;0
1926;lunch break;['lunch', 'break'];Mittagspause;passiv;5/B8;II;s;;;[('lunch', 'NN'), ('break', 'NN')];['lunch', 'break'];None;0
1927;as a whole;['a', 'a', 'whole'];als Ganzes (betrachtet);passiv;5/B8;II;ph;;;[('as', 'IN'), ('a', 'DT'), ('whole', 'NN')];['a', 'a', 'whole'];['1568'];0
1928;behaviour (no pl);['behaviour'];Benehmen, Verhalten, Betragen;aktiv;5/B8;II;s;Leaving rubbish in the forest is bad *behaviour*.;;[('behaviour', 'NN'), ('(', '('), ('no', 'DT'), ('pl', 'NN'), (')', ')')];['behaviour', '(', 'no', 'pl', ')'];None;0
1929;by bus;['by', 'bus'];mit dem Bus;aktiv;5/B8;II;ph;How did you get to the cinema? – We went *by bus*.;;[('by', 'IN'), ('bus', 'NN')];['by', 'bus'];['1573'];0
1930;to keep warm;['keep', 'warm'];warm halten, nicht frieren;passiv;5/B9;II;ph;;;[('to', 'TO'), ('keep', 'VB'), ('warm', 'NN')];['to', 'keep', 'warm'];None;0
1931;central heating (no pl);['central', 'heating'];Zentralheizung;passiv;5/B9;II;s;;;[('central', 'JJ'), ('heating', 'NN'), ('(', '('), ('no', 'DT'), ('pl', 'NN'), (')', ')')];['central', 'heating', '(', 'no', 'pl', ')'];None;0
1932;to plant;['plant'];pflanzen;passiv;5/B9;II;v;;;[('to', 'TO'), ('plant', 'NN')];['to', 'plant'];None;0
1933;to be off;['be', 'off'];(weg)gehen;passiv;5/C2;II;irr;;;[('to', 'TO'), ('be', 'VB'), ('off', 'RP')];['to', 'be', 'off'];None;0
1934;they'll (= they will);"[['they', ""'ll""], ['they', 'will']]";sie werden;passiv;5/C2;II;ph;;;"[('they', 'PRP'), (""'ll"", 'MD'), ('(', '('), ('=', 'VB'), ('they', 'PRP'), ('will', 'MD'), (')', ')')]";"['they', ""'ll"", '(', '=', 'they', 'will', ')']";None;0
1935;to make sure (that);['make', 'sure'];darauf achten, (dass);aktiv;5/C2;II;ph;Please *make sure that* you bring enough food for the trip.;;[('to', 'TO'), ('make', 'VB'), ('sure', 'JJ'), ('(', '('), ('that', 'IN'), (')', ')')];['to', 'make', 'sure', '(', 'that', ')'];['1582'];0
1936;sleeping bag;['sleeping', 'bag'];Schlafsack;passiv;5/C2;II;s;;;[('sleeping', 'VBG'), ('bag', 'NN')];['sleeping', 'bag'];['1582', '1656'];0
1937;cup;['cup'];Tasse, Becher;aktiv;5/C2;II;s;;ID 4780149;[('cup', 'NN')];['cup'];['1582'];0
1938;plate;['plate'];Teller;aktiv;5/C2;II;s;;ID 4780149;[('plate', 'NN')];['plate'];['1582'];0
1939;knife (pl knives);['knife', 'knife'];Messer;aktiv;5/C2;II;s;;ID 4780149;[('knife', 'NN'), ('(', '('), ('pl', 'JJ'), ('knives', 'NNS'), (')', ')')];['knife', '(', 'pl', 'knife', ')'];['1582', '1656', '1657', '1658', '1660', '1661'];0
1940;fork;['fork'];Gabel;aktiv;5/C2;II;s;;ID 4780149;[('fork', 'NN')];['fork'];['1582'];0
1941;spoon;['spoon'];Löffel;aktiv;5/C2;II;s;;ID 4780149;[('spoon', 'NN')];['spoon'];['1582'];0
1942;toothbrush;['toothbrush'];Zahnbürste;aktiv;5/C2;II;s;;ID 4780156;[('toothbrush', 'NN')];['toothbrush'];None;0
1943;soap;['soap'];Seife;aktiv;5/C2;II;s;piece of *soap*;ID 4780154;[('soap', 'NN')];['soap'];None;0
1944;meal;['meal'];Mahlzeit, Essen;aktiv;5/C2;II;s;There will be three *meals*: breakfast, lunch and dinner.;;[('meal', 'NN')];['meal'];['1585'];0
1945;certain;['certain'];sicher, gewiss, bestimmt;aktiv;5/C2;II;a;How old is she? – I think she’s 14 but I’m not *certain*.;;[('certain', 'JJ')];['certain'];['1586'];0
1946;medicine (no pl);['medicine'];Medizin, Medikamente;aktiv;5/C2;II;s;;;[('medicine', 'NN'), ('(', '('), ('no', 'DT'), ('pl', 'NN'), (')', ')')];['medicine', '(', 'no', 'pl', ')'];['1586'];0
1947;alcohol (no pl);['alcohol'];Alkohol;passiv;5/C2;II;s;;;[('alcohol', 'NN'), ('(', '('), ('no', 'DT'), ('pl', 'NN'), (')', ')')];['alcohol', '(', 'no', 'pl', ')'];None;0
